DateTime,y_hat
2024-12-03 01:00:00,15.320414
2024-12-03 01:00:00,23.9362
2024-12-03 01:00:00,16.566063
2024-12-03 01:00:00,91.09756
2024-12-03 01:00:00,19.628845
2024-12-03 01:00:00,11.279998
2024-12-03 02:00:00,49.88926
2024-12-03 02:00:00,12.616236
2024-12-03 02:00:00,82.12033
2024-12-03 02:00:00,12.036563
2024-12-03 02:00:00,26.902899
2024-12-03 02:00:00,15.523566
2024-12-03 02:00:00,8.97208
2024-12-03 02:00:00,21.267841
2024-12-03 02:00:00,11.36177
2024-12-03 03:00:00,11.9486885
2024-12-03 03:00:00,76.10629
2024-12-03 03:00:00,44.247723
2024-12-03 03:00:00,8.988936
2024-12-03 03:00:00,26.676344
2024-12-03 03:00:00,11.742678
2024-12-03 03:00:00,15.203767
2024-12-03 03:00:00,20.948042
2024-12-03 03:00:00,8.652281
2024-12-03 04:00:00,48.819813
2024-12-03 04:00:00,31.269287
2024-12-03 04:00:00,11.885709
2024-12-03 04:00:00,77.63392
2024-12-03 04:00:00,11.026868
2024-12-03 04:00:00,21.195114
2024-12-03 04:00:00,15.294696
2024-12-03 04:00:00,12.0396185
2024-12-03 04:00:00,8.89935
2024-12-03 05:00:00,55.658287
2024-12-03 05:00:00,55.015957
2024-12-03 05:00:00,149.22295
2024-12-03 05:00:00,18.844688
2024-12-03 05:00:00,39.632744
2024-12-03 05:00:00,95.98802
2024-12-03 05:00:00,23.605944
2024-12-03 05:00:00,18.19227
2024-12-03 05:00:00,30.532536
2024-12-03 06:00:00,403.9857
2024-12-03 06:00:00,111.077065
2024-12-03 06:00:00,60.88648
2024-12-03 06:00:00,151.2395
2024-12-03 06:00:00,109.63742
2024-12-03 06:00:00,192.22318
2024-12-03 06:00:00,56.18805
2024-12-03 06:00:00,176.89706
2024-12-03 06:00:00,52.678207
2024-12-03 07:00:00,386.51498
2024-12-03 07:00:00,259.48114
2024-12-03 07:00:00,352.0064
2024-12-03 07:00:00,89.521065
2024-12-03 07:00:00,165.65549
2024-12-03 07:00:00,148.28334
2024-12-03 07:00:00,85.63774
2024-12-03 07:00:00,88.47336
2024-12-03 07:00:00,743.73114
2024-12-03 08:00:00,128.703
2024-12-03 08:00:00,208.53859
2024-12-03 08:00:00,111.098404
2024-12-03 08:00:00,100.72678
2024-12-03 08:00:00,115.08459
2024-12-03 08:00:00,483.81805
2024-12-03 08:00:00,233.55565
2024-12-03 08:00:00,789.5319
2024-12-03 08:00:00,497.52057
2024-12-03 09:00:00,119.62733
2024-12-03 09:00:00,180.29263
2024-12-03 09:00:00,150.12323
2024-12-03 09:00:00,277.84302
2024-12-03 09:00:00,271.83954
2024-12-03 09:00:00,605.8434
2024-12-03 09:00:00,90.78188
2024-12-03 09:00:00,118.87548
2024-12-03 09:00:00,249.99097
2024-12-03 10:00:00,182.57608
2024-12-03 10:00:00,125.71507
2024-12-03 10:00:00,123.19873
2024-12-03 10:00:00,170.58586
2024-12-03 10:00:00,131.68527
2024-12-03 10:00:00,533.2974
2024-12-03 10:00:00,273.38525
2024-12-03 10:00:00,159.78226
2024-12-03 10:00:00,98.31388
2024-12-03 11:00:00,536.0756
2024-12-03 11:00:00,180.35619
2024-12-03 11:00:00,112.103615
2024-12-03 11:00:00,165.37479
2024-12-03 11:00:00,291.78632
2024-12-03 11:00:00,125.14832
2024-12-03 11:00:00,130.43237
2024-12-03 11:00:00,182.57608
2024-12-03 11:00:00,147.52644
2024-12-03 12:00:00,148.14116
2024-12-03 12:00:00,554.815
2024-12-03 12:00:00,167.26367
2024-12-03 12:00:00,201.73764
2024-12-03 12:00:00,125.14832
2024-12-03 12:00:00,319.84406
2024-12-03 12:00:00,182.57608
2024-12-03 12:00:00,170.42746
2024-12-03 12:00:00,138.5407
2024-12-03 13:00:00,171.47223
2024-12-03 13:00:00,319.84406
2024-12-03 13:00:00,152.31195
2024-12-03 13:00:00,173.91278
2024-12-03 13:00:00,188.86801
2024-12-03 13:00:00,554.815
2024-12-03 13:00:00,143.91423
2024-12-03 13:00:00,180.59619
2024-12-03 13:00:00,121.89511
2024-12-03 14:00:00,194.157
2024-12-03 14:00:00,168.78027
2024-12-03 14:00:00,161.04466
2024-12-03 14:00:00,167.31569
2024-12-03 14:00:00,343.96896
2024-12-03 14:00:00,168.49336
2024-12-03 14:00:00,123.475204
2024-12-03 14:00:00,575.9167
2024-12-03 14:00:00,181.92197
2024-12-03 15:00:00,204.67465
2024-12-03 15:00:00,184.44473
2024-12-03 15:00:00,578.47925
2024-12-03 15:00:00,178.468
2024-12-03 15:00:00,147.70084
2024-12-03 15:00:00,415.03217
2024-12-03 15:00:00,205.52483
2024-12-03 15:00:00,246.3412
2024-12-03 15:00:00,224.23784
2024-12-03 16:00:00,339.27563
2024-12-03 16:00:00,516.7204
2024-12-03 16:00:00,185.37042
2024-12-03 16:00:00,473.3767
2024-12-03 16:00:00,318.97714
2024-12-03 16:00:00,336.7275
2024-12-03 16:00:00,228.3839
2024-12-03 16:00:00,194.38515
2024-12-03 16:00:00,250.28639
2024-12-03 17:00:00,243.08548
2024-12-03 17:00:00,172.99069
2024-12-03 17:00:00,474.39
2024-12-03 17:00:00,248.70499
2024-12-03 17:00:00,193.03145
2024-12-03 17:00:00,340.29523
2024-12-03 17:00:00,426.02267
2024-12-03 17:00:00,367.37573
2024-12-03 17:00:00,346.86438
2024-12-03 18:00:00,210.60147
2024-12-03 18:00:00,174.8175
2024-12-03 18:00:00,254.54846
2024-12-03 18:00:00,197.05574
2024-12-03 18:00:00,133.10864
2024-12-03 18:00:00,344.0255
2024-12-03 18:00:00,424.86603
2024-12-03 18:00:00,270.17868
2024-12-03 18:00:00,248.23607
2024-12-03 19:00:00,377.2103
2024-12-03 19:00:00,87.75929
2024-12-03 19:00:00,148.30554
2024-12-03 19:00:00,140.20245
2024-12-03 19:00:00,148.56898
2024-12-03 19:00:00,135.45007
2024-12-03 19:00:00,140.86162
2024-12-03 19:00:00,142.62048
2024-12-03 19:00:00,229.74261
2024-12-03 20:00:00,105.349785
2024-12-03 20:00:00,78.15134
2024-12-03 20:00:00,109.1631
2024-12-03 20:00:00,190.99236
2024-12-03 20:00:00,120.278206
2024-12-03 20:00:00,118.35821
2024-12-03 20:00:00,110.220604
2024-12-03 20:00:00,132.73254
2024-12-03 20:00:00,335.20633
2024-12-03 21:00:00,109.48654
2024-12-03 21:00:00,97.91959
2024-12-03 21:00:00,116.25033
2024-12-03 21:00:00,111.18436
2024-12-03 21:00:00,151.78175
2024-12-03 21:00:00,96.71281
2024-12-03 21:00:00,91.80187
2024-12-03 21:00:00,304.37143
2024-12-03 21:00:00,72.77145
2024-12-03 22:00:00,81.18228
2024-12-03 22:00:00,108.13447
2024-12-03 22:00:00,73.37905
2024-12-03 22:00:00,90.07405
2024-12-03 22:00:00,211.32834
2024-12-03 22:00:00,76.35783
2024-12-03 22:00:00,89.169014
2024-12-03 22:00:00,55.720585
2024-12-03 22:00:00,90.94763
2024-12-03 23:00:00,41.042927
2024-12-03 23:00:00,68.55133
2024-12-03 23:00:00,151.2079
2024-12-03 23:00:00,59.305595
2024-12-03 23:00:00,68.19687
2024-12-03 23:00:00,54.951576
2024-12-03 23:00:00,66.99645
2024-12-03 23:00:00,64.905815
2024-12-03 23:00:00,50.143032
2024-12-04 00:00:00,30.254671
2024-12-04 00:00:00,25.410065
2024-12-04 00:00:00,98.46873
2024-12-04 00:00:00,33.450138
2024-12-04 00:00:00,34.029243
2024-12-04 00:00:00,19.890533
2024-12-04 00:00:00,24.814383
2024-12-04 00:00:00,60.46783
2024-12-04 00:00:00,26.013723
2024-12-04 01:00:00,20.291796
2024-12-04 01:00:00,13.000987
2024-12-04 01:00:00,15.844866
2024-12-04 01:00:00,55.13374
2024-12-04 01:00:00,16.986162
2024-12-04 01:00:00,17.74657
2024-12-04 01:00:00,25.42728
2024-12-04 01:00:00,82.68872
2024-12-04 01:00:00,24.361624
2024-12-04 02:00:00,23.536161
2024-12-04 02:00:00,10.693072
2024-12-04 02:00:00,13.787921
2024-12-04 02:00:00,21.693266
2024-12-04 02:00:00,49.78633
2024-12-04 02:00:00,16.186518
2024-12-04 02:00:00,13.036336
2024-12-04 02:00:00,73.711494
2024-12-04 02:00:00,12.456663
2024-12-04 03:00:00,12.162778
2024-12-04 03:00:00,67.69747
2024-12-04 03:00:00,43.683407
2024-12-04 03:00:00,15.866717
2024-12-04 03:00:00,12.368789
2024-12-04 03:00:00,21.373466
2024-12-04 03:00:00,10.373273
2024-12-04 03:00:00,23.309607
2024-12-04 03:00:00,11.4151
2024-12-04 04:00:00,21.620539
2024-12-04 04:00:00,48.84467
2024-12-04 04:00:00,13.338249
2024-12-04 04:00:00,69.110306
2024-12-04 04:00:00,12.459719
2024-12-04 04:00:00,12.305809
2024-12-04 04:00:00,10.620341
2024-12-04 04:00:00,27.90254
2024-12-04 04:00:00,15.957646
2024-12-04 05:00:00,139.70111
2024-12-04 05:00:00,18.61237
2024-12-04 05:00:00,95.97544
2024-12-04 05:00:00,32.253525
2024-12-04 05:00:00,55.441383
2024-12-04 05:00:00,52.247852
2024-12-04 05:00:00,24.268894
2024-12-04 05:00:00,41.515415
2024-12-04 05:00:00,19.264788
2024-12-04 06:00:00,113.134895
2024-12-04 06:00:00,179.04549
2024-12-04 06:00:00,152.98856
2024-12-04 06:00:00,63.60152
2024-12-04 06:00:00,391.1697
2024-12-04 06:00:00,55.876137
2024-12-04 06:00:00,53.368225
2024-12-04 06:00:00,186.46667
2024-12-04 06:00:00,112.68203
2024-12-04 07:00:00,86.05784
2024-12-04 07:00:00,91.754845
2024-12-04 07:00:00,388.82108
2024-12-04 07:00:00,256.77042
2024-12-04 07:00:00,166.38365
2024-12-04 07:00:00,735.07965
2024-12-04 07:00:00,355.60806
2024-12-04 07:00:00,151.4966
2024-12-04 07:00:00,89.055435
2024-12-04 08:00:00,775.9842
2024-12-04 08:00:00,101.313965
2024-12-04 08:00:00,500.181
2024-12-04 08:00:00,212.44785
2024-12-04 08:00:00,129.95107
2024-12-04 08:00:00,231.89569
2024-12-04 08:00:00,113.99634
2024-12-04 08:00:00,115.90335
2024-12-04 08:00:00,487.77408
2024-12-04 09:00:00,280.50345
2024-12-04 09:00:00,248.78287
2024-12-04 09:00:00,597.50616
2024-12-04 09:00:00,121.773415
2024-12-04 09:00:00,185.7967
2024-12-04 09:00:00,91.36906
2024-12-04 09:00:00,275.79553
2024-12-04 09:00:00,120.44611
2024-12-04 09:00:00,151.05692
2024-12-04 10:00:00,178.99786
2024-12-04 10:00:00,529.2389
2024-12-04 10:00:00,184.96492
2024-12-04 10:00:00,273.56113
2024-12-04 10:00:00,132.6913
2024-12-04 10:00:00,124.98237
2024-12-04 10:00:00,99.08832
2024-12-04 10:00:00,133.67477
2024-12-04 10:00:00,160.93117
2024-12-04 11:00:00,188.18228
2024-12-04 11:00:00,290.32477
2024-12-04 11:00:00,132.21599
2024-12-04 11:00:00,112.87805
2024-12-04 11:00:00,133.10803
2024-12-04 11:00:00,147.94655
2024-12-04 11:00:00,184.96492
2024-12-04 11:00:00,532.0171
2024-12-04 11:00:00,166.5237
2024-12-04 12:00:00,318.32162
2024-12-04 12:00:00,149.92477
2024-12-04 12:00:00,184.96492
2024-12-04 12:00:00,173.08171
2024-12-04 12:00:00,210.37764
2024-12-04 12:00:00,551.36127
2024-12-04 12:00:00,140.01408
2024-12-04 12:00:00,168.38274
2024-12-04 12:00:00,133.10803
2024-12-04 13:00:00,172.5913
2024-12-04 13:00:00,154.09557
2024-12-04 13:00:00,145.38762
2024-12-04 13:00:00,318.32162
2024-12-04 13:00:00,130.17194
2024-12-04 13:00:00,177.1028
2024-12-04 13:00:00,551.36127
2024-12-04 13:00:00,197.50801
2024-12-04 13:00:00,183.30222
2024-12-04 14:00:00,162.51807
2024-12-04 14:00:00,184.62799
2024-12-04 14:00:00,198.6934
2024-12-04 14:00:00,169.0993
2024-12-04 14:00:00,177.76164
2024-12-04 14:00:00,574.2124
2024-12-04 14:00:00,131.75208
2024-12-04 14:00:00,169.61243
2024-12-04 14:00:00,342.4465
2024-12-04 15:00:00,206.99823
2024-12-04 15:00:00,413.6885
2024-12-04 15:00:00,226.02145
2024-12-04 15:00:00,185.5638
2024-12-04 15:00:00,155.97774
2024-12-04 15:00:00,187.03244
2024-12-04 15:00:00,575.88715
2024-12-04 15:00:00,251.73204
2024-12-04 15:00:00,207.38068
2024-12-04 16:00:00,252.99242
2024-12-04 16:00:00,193.64732
2024-12-04 16:00:00,197.85818
2024-12-04 16:00:00,509.95242
2024-12-04 16:00:00,228.804
2024-12-04 16:00:00,471.15298
2024-12-04 16:00:00,340.71265
2024-12-04 16:00:00,319.75162
2024-12-04 16:00:00,341.05927
2024-12-04 17:00:00,347.63882
2024-12-04 17:00:00,180.38295
2024-12-04 17:00:00,430.0124
2024-12-04 17:00:00,342.3909
2024-12-04 17:00:00,249.53978
2024-12-04 17:00:00,472.16632
2024-12-04 17:00:00,203.38127
2024-12-04 17:00:00,244.63158
2024-12-04 17:00:00,369.15936
2024-12-04 18:00:00,143.7874
2024-12-04 18:00:00,439.27322
2024-12-04 18:00:00,191.22551
2024-12-04 18:00:00,260.9079
2024-12-04 18:00:00,214.82317
2024-12-04 18:00:00,273.05313
2024-12-04 18:00:00,252.12154
2024-12-04 18:00:00,346.39688
2024-12-04 18:00:00,203.28781
2024-12-04 19:00:00,155.04594
2024-12-04 19:00:00,158.41122
2024-12-04 19:00:00,158.97716
2024-12-04 19:00:00,148.31116
2024-12-04 19:00:00,155.74033
2024-12-04 19:00:00,143.67366
2024-12-04 19:00:00,391.8679
2024-12-04 19:00:00,101.505745
2024-12-04 19:00:00,239.6327
2024-12-04 20:00:00,127.13398
2024-12-04 20:00:00,119.18414
2024-12-04 20:00:00,133.22305
2024-12-04 20:00:00,200.5384
2024-12-04 20:00:00,143.11946
2024-12-04 20:00:00,133.55254
2024-12-04 20:00:00,91.68525
2024-12-04 20:00:00,117.14693
2024-12-04 20:00:00,350.3172
2024-12-04 21:00:00,111.17054
2024-12-04 21:00:00,109.796906
2024-12-04 21:00:00,127.850395
2024-12-04 21:00:00,115.078674
2024-12-04 21:00:00,83.88823
2024-12-04 21:00:00,164.19592
2024-12-04 21:00:00,127.92953
2024-12-04 21:00:00,326.612
2024-12-04 21:00:00,128.07672
2024-12-04 22:00:00,116.86988
2024-12-04 22:00:00,93.369225
2024-12-04 22:00:00,99.842255
2024-12-04 22:00:00,224.29788
2024-12-04 22:00:00,102.6091
2024-12-04 22:00:00,65.64513
2024-12-04 22:00:00,89.04144
2024-12-04 22:00:00,88.20628
2024-12-04 22:00:00,103.388626
2024-12-04 23:00:00,75.05371
2024-12-04 23:00:00,48.86155
2024-12-04 23:00:00,68.340256
2024-12-04 23:00:00,72.31832
2024-12-04 23:00:00,60.404694
2024-12-04 23:00:00,70.62197
2024-12-04 23:00:00,65.480446
2024-12-04 23:00:00,77.01887
2024-12-04 23:00:00,147.29388
2024-12-05 00:00:00,41.999104
2024-12-05 00:00:00,37.604767
2024-12-05 00:00:00,120.93123
2024-12-05 00:00:00,38.224537
2024-12-05 00:00:00,26.167934
2024-12-05 00:00:00,65.37216
2024-12-05 00:00:00,30.807463
2024-12-05 00:00:00,32.148956
2024-12-05 00:00:00,29.978537
2024-12-05 01:00:00,100.49553
2024-12-05 01:00:00,24.880322
2024-12-05 01:00:00,19.916573
2024-12-05 01:00:00,28.950148
2024-12-05 01:00:00,18.45389
2024-12-05 01:00:00,57.308994
2024-12-05 01:00:00,16.235119
2024-12-05 01:00:00,27.689268
2024-12-05 01:00:00,18.27482
2024-12-05 02:00:00,13.557179
2024-12-05 02:00:00,14.756413
2024-12-05 02:00:00,51.60121
2024-12-05 02:00:00,12.861772
2024-12-05 02:00:00,90.23592
2024-12-05 02:00:00,19.543667
2024-12-05 02:00:00,25.050415
2024-12-05 02:00:00,24.98645
2024-12-05 02:00:00,13.855359
2024-12-05 03:00:00,13.464127
2024-12-05 03:00:00,13.99152
2024-12-05 03:00:00,45.30852
2024-12-05 03:00:00,19.12652
2024-12-05 03:00:00,10.994577
2024-12-05 03:00:00,12.444625
2024-12-05 03:00:00,24.732132
2024-12-05 03:00:00,24.633268
2024-12-05 03:00:00,84.010414
2024-12-05 04:00:00,14.08245
2024-12-05 04:00:00,13.607158
2024-12-05 04:00:00,12.691694
2024-12-05 04:00:00,24.880333
2024-12-05 04:00:00,50.716713
2024-12-05 04:00:00,85.42327
2024-12-05 04:00:00,29.325075
2024-12-05 04:00:00,12.9177265
2024-12-05 04:00:00,19.21745
2024-12-05 05:00:00,18.492542
2024-12-05 05:00:00,19.466349
2024-12-05 05:00:00,31.746397
2024-12-05 05:00:00,40.974495
2024-12-05 05:00:00,25.4723
2024-12-05 05:00:00,56.122696
2024-12-05 05:00:00,52.441307
2024-12-05 05:00:00,97.30062
2024-12-05 05:00:00,155.8788
2024-12-05 06:00:00,189.60834
2024-12-05 06:00:00,156.49567
2024-12-05 06:00:00,55.609272
2024-12-05 06:00:00,113.344795
2024-12-05 06:00:00,183.39218
2024-12-05 06:00:00,64.710625
2024-12-05 06:00:00,411.18973
2024-12-05 06:00:00,114.424416
2024-12-05 06:00:00,52.696793
2024-12-05 07:00:00,255.32889
2024-12-05 07:00:00,93.50476
2024-12-05 07:00:00,751.46643
2024-12-05 07:00:00,89.30898
2024-12-05 07:00:00,355.94955
2024-12-05 07:00:00,167.91068
2024-12-05 07:00:00,390.24054
2024-12-05 07:00:00,86.228935
2024-12-05 07:00:00,154.46548
2024-12-05 08:00:00,217.83347
2024-12-05 08:00:00,498.60065
2024-12-05 08:00:00,485.11572
2024-12-05 08:00:00,120.32313
2024-12-05 08:00:00,137.21947
2024-12-05 08:00:00,237.12312
2024-12-05 08:00:00,796.5087
2024-12-05 08:00:00,99.63355
2024-12-05 08:00:00,113.30684
2024-12-05 09:00:00,158.11803
2024-12-05 09:00:00,283.32217
2024-12-05 09:00:00,277.5363
2024-12-05 09:00:00,93.42033
2024-12-05 09:00:00,627.4081
2024-12-05 09:00:00,256.1479
2024-12-05 09:00:00,124.5922
2024-12-05 09:00:00,189.15797
2024-12-05 09:00:00,124.3004
2024-12-05 10:00:00,134.35768
2024-12-05 10:00:00,188.59918
2024-12-05 10:00:00,280.55035
2024-12-05 10:00:00,134.23007
2024-12-05 10:00:00,128.08623
2024-12-05 10:00:00,167.61658
2024-12-05 10:00:00,180.88948
2024-12-05 10:00:00,99.97528
2024-12-05 10:00:00,567.3228
2024-12-05 11:00:00,133.79094
2024-12-05 11:00:00,574.08215
2024-12-05 11:00:00,113.765015
2024-12-05 11:00:00,173.2091
2024-12-05 11:00:00,297.86163
2024-12-05 11:00:00,135.3198
2024-12-05 11:00:00,149.48532
2024-12-05 11:00:00,190.0739
2024-12-05 11:00:00,188.59918
2024-12-05 12:00:00,327.154
2024-12-05 12:00:00,155.34462
2024-12-05 12:00:00,213.83192
2024-12-05 12:00:00,182.08316
2024-12-05 12:00:00,593.48157
2024-12-05 12:00:00,172.23755
2024-12-05 12:00:00,136.10698
2024-12-05 12:00:00,190.91522
2024-12-05 12:00:00,143.21709
2024-12-05 13:00:00,147.85211
2024-12-05 13:00:00,158.7769
2024-12-05 13:00:00,186.07118
2024-12-05 13:00:00,175.7076
2024-12-05 13:00:00,200.22379
2024-12-05 13:00:00,132.43237
2024-12-05 13:00:00,326.41547
2024-12-05 13:00:00,188.514
2024-12-05 13:00:00,592.74304
2024-12-05 14:00:00,173.82596
2024-12-05 14:00:00,135.10974
2024-12-05 14:00:00,166.07979
2024-12-05 14:00:00,207.99117
2024-12-05 14:00:00,180.47742
2024-12-05 14:00:00,349.88474
2024-12-05 14:00:00,190.93701
2024-12-05 14:00:00,174.87787
2024-12-05 14:00:00,612.0708
2024-12-05 15:00:00,211.31967
2024-12-05 15:00:00,160.09512
2024-12-05 15:00:00,612.9586
2024-12-05 15:00:00,232.55974
2024-12-05 15:00:00,421.3161
2024-12-05 15:00:00,261.27866
2024-12-05 15:00:00,214.44942
2024-12-05 15:00:00,188.96121
2024-12-05 15:00:00,190.53705
2024-12-05 16:00:00,342.3836
2024-12-05 16:00:00,318.2783
2024-12-05 16:00:00,540.5433
2024-12-05 16:00:00,471.45685
2024-12-05 16:00:00,341.142
2024-12-05 16:00:00,191.96997
2024-12-05 16:00:00,196.9813
2024-12-05 16:00:00,227.98251
2024-12-05 16:00:00,253.60565
2024-12-05 17:00:00,369.24213
2024-12-05 17:00:00,346.1655
2024-12-05 17:00:00,460.80927
2024-12-05 17:00:00,472.47018
2024-12-05 17:00:00,248.71829
2024-12-05 17:00:00,204.12741
2024-12-05 17:00:00,182.5912
2024-12-05 17:00:00,246.25276
2024-12-05 17:00:00,344.06186
2024-12-05 18:00:00,204.909
2024-12-05 18:00:00,262.57892
2024-12-05 18:00:00,346.7007
2024-12-05 18:00:00,250.64824
2024-12-05 18:00:00,469.72235
2024-12-05 18:00:00,214.00168
2024-12-05 18:00:00,191.97165
2024-12-05 18:00:00,146.56398
2024-12-05 18:00:00,273.13586
2024-12-05 19:00:00,104.123505
2024-12-05 19:00:00,407.94028
2024-12-05 19:00:00,159.38817
2024-12-05 19:00:00,142.8338
2024-12-05 19:00:00,157.16692
2024-12-05 19:00:00,239.93654
2024-12-05 19:00:00,160.64816
2024-12-05 19:00:00,147.48967
2024-12-05 19:00:00,154.44656
2024-12-05 20:00:00,145.96834
2024-12-05 20:00:00,93.945724
2024-12-05 20:00:00,117.48494
2024-12-05 20:00:00,366.50333
2024-12-05 20:00:00,136.21669
2024-12-05 20:00:00,138.10303
2024-12-05 20:00:00,202.02013
2024-12-05 20:00:00,128.66896
2024-12-05 20:00:00,119.54052
2024-12-05 21:00:00,347.45453
2024-12-05 21:00:00,167.32361
2024-12-05 21:00:00,132.26012
2024-12-05 21:00:00,110.498375
2024-12-05 21:00:00,131.26831
2024-12-05 21:00:00,86.34722
2024-12-05 21:00:00,117.8163
2024-12-05 21:00:00,132.97229
2024-12-05 21:00:00,111.853645
2024-12-05 22:00:00,109.88422
2024-12-05 22:00:00,93.048195
2024-12-05 22:00:00,109.6601
2024-12-05 22:00:00,70.77659
2024-12-05 22:00:00,96.6882
2024-12-05 22:00:00,111.67337
2024-12-05 22:00:00,126.19521
2024-12-05 22:00:00,248.75978
2024-12-05 22:00:00,92.17705
2024-12-05 23:00:00,70.935555
2024-12-05 23:00:00,175.86063
2024-12-05 23:00:00,87.115654
2024-12-05 23:00:00,78.26707
2024-12-05 23:00:00,54.38081
2024-12-05 23:00:00,80.502945
2024-12-05 23:00:00,83.916756
2024-12-05 23:00:00,72.71719
2024-12-05 23:00:00,73.488235
2024-12-06 00:00:00,45.04225
2024-12-06 00:00:00,104.25202
2024-12-06 00:00:00,37.656216
2024-12-06 00:00:00,27.35621
2024-12-06 00:00:00,33.903168
2024-12-06 00:00:00,32.268288
2024-12-06 00:00:00,62.366375
2024-12-06 00:00:00,44.65552
2024-12-06 00:00:00,35.38777
2024-12-06 01:00:00,53.94139
2024-12-06 01:00:00,18.48638
2024-12-06 01:00:00,20.48607
2024-12-06 01:00:00,31.530098
2024-12-06 01:00:00,22.199587
2024-12-06 01:00:00,82.71295
2024-12-06 01:00:00,18.880278
2024-12-06 01:00:00,28.225582
2024-12-06 01:00:00,15.978711
2024-12-06 02:00:00,47.81203
2024-12-06 02:00:00,28.827274
2024-12-06 02:00:00,72.226
2024-12-06 02:00:00,14.174298
2024-12-06 02:00:00,13.66129
2024-12-06 02:00:00,16.410818
2024-12-06 02:00:00,15.065263
2024-12-06 02:00:00,12.1532545
2024-12-06 02:00:00,23.873737
2024-12-06 03:00:00,66.000496
2024-12-06 03:00:00,15.97071
2024-12-06 03:00:00,28.572956
2024-12-06 03:00:00,13.599222
2024-12-06 03:00:00,14.116525
2024-12-06 03:00:00,41.40526
2024-12-06 03:00:00,23.43363
2024-12-06 03:00:00,10.914846
2024-12-06 03:00:00,11.713145
2024-12-06 04:00:00,33.891445
2024-12-06 04:00:00,23.680695
2024-12-06 04:00:00,11.960215
2024-12-06 04:00:00,67.413345
2024-12-06 04:00:00,16.06164
2024-12-06 04:00:00,12.837994
2024-12-06 04:00:00,14.207455
2024-12-06 04:00:00,13.742253
2024-12-06 04:00:00,47.363304
2024-12-06 05:00:00,21.43881
2024-12-06 05:00:00,52.776726
2024-12-06 05:00:00,39.482105
2024-12-06 05:00:00,19.59135
2024-12-06 05:00:00,18.627638
2024-12-06 05:00:00,30.137249
2024-12-06 05:00:00,90.650116
2024-12-06 05:00:00,54.045383
2024-12-06 05:00:00,134.00902
2024-12-06 06:00:00,54.222683
2024-12-06 06:00:00,51.043488
2024-12-06 06:00:00,188.41089
2024-12-06 06:00:00,384.59943
2024-12-06 06:00:00,108.575615
2024-12-06 06:00:00,145.60355
2024-12-06 06:00:00,59.780006
2024-12-06 06:00:00,103.61121
2024-12-06 06:00:00,175.13405
2024-12-06 07:00:00,333.8306
2024-12-06 07:00:00,86.60998
2024-12-06 07:00:00,85.67058
2024-12-06 07:00:00,250.34381
2024-12-06 07:00:00,141.10065
2024-12-06 07:00:00,310.24124
2024-12-06 07:00:00,81.70742
2024-12-06 07:00:00,156.44647
2024-12-06 07:00:00,690.03375
2024-12-06 08:00:00,206.11728
2024-12-06 08:00:00,745.76447
2024-12-06 08:00:00,134.72859
2024-12-06 08:00:00,415.17877
2024-12-06 08:00:00,97.85059
2024-12-06 08:00:00,426.95956
2024-12-06 08:00:00,119.045784
2024-12-06 08:00:00,108.86445
2024-12-06 08:00:00,238.13853
2024-12-06 09:00:00,228.56357
2024-12-06 09:00:00,92.64152
2024-12-06 09:00:00,153.89066
2024-12-06 09:00:00,256.6627
2024-12-06 09:00:00,120.69134
2024-12-06 09:00:00,122.85446
2024-12-06 09:00:00,252.09967
2024-12-06 09:00:00,183.37749
2024-12-06 09:00:00,591.9115
2024-12-06 10:00:00,125.29219
2024-12-06 10:00:00,163.90248
2024-12-06 10:00:00,186.665
2024-12-06 10:00:00,182.22192
2024-12-06 10:00:00,552.57526
2024-12-06 10:00:00,132.64601
2024-12-06 10:00:00,99.22134
2024-12-06 10:00:00,281.5784
2024-12-06 10:00:00,133.8139
2024-12-06 11:00:00,133.1522
2024-12-06 11:00:00,113.637505
2024-12-06 11:00:00,302.11127
2024-12-06 11:00:00,132.7057
2024-12-06 11:00:00,149.69559
2024-12-06 11:00:00,187.29143
2024-12-06 11:00:00,566.29877
2024-12-06 11:00:00,191.92752
2024-12-06 11:00:00,170.83876
2024-12-06 12:00:00,182.85405
2024-12-06 12:00:00,214.1598
2024-12-06 12:00:00,171.61913
2024-12-06 12:00:00,188.39679
2024-12-06 12:00:00,582.38477
2024-12-06 12:00:00,141.8789
2024-12-06 12:00:00,151.96635
2024-12-06 12:00:00,333.2147
2024-12-06 12:00:00,133.81107
2024-12-06 13:00:00,201.61671
2024-12-06 13:00:00,131.71684
2024-12-06 13:00:00,147.87425
2024-12-06 13:00:00,188.27957
2024-12-06 13:00:00,188.1144
2024-12-06 13:00:00,157.37097
2024-12-06 13:00:00,175.82768
2024-12-06 13:00:00,582.38477
2024-12-06 13:00:00,333.2147
2024-12-06 14:00:00,166.94017
2024-12-06 14:00:00,175.0928
2024-12-06 14:00:00,180.24245
2024-12-06 14:00:00,135.54097
2024-12-06 14:00:00,601.7125
2024-12-06 14:00:00,173.76735
2024-12-06 14:00:00,210.56863
2024-12-06 14:00:00,191.68416
2024-12-06 14:00:00,357.83072
2024-12-06 15:00:00,191.84438
2024-12-06 15:00:00,230.52637
2024-12-06 15:00:00,216.6757
2024-12-06 15:00:00,188.23132
2024-12-06 15:00:00,602.63275
2024-12-06 15:00:00,262.31528
